X Y Z W HPY LHY LHR LHP LKP LAP LAR RHY RHR RHP RKP RAP RAR LSP LSR LSY LEP LWY LWP RSP RSR RSY REP RWY RWP
320.000000 132.000000 161.000000 -22.000000 0.000000 61.000004 -2.110477 -68.748550 98.643173 -29.894617 2.110477 -23.999998 -11.469450 -0.992162 5.302564 -4.310402 11.469450 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
320.000000 132.000000 161.000000 -22.000000 0.000000 61.999996 -2.626186 -68.696548 99.043678 -30.347132 2.626186 -23.999998 -11.561168 -0.625238 4.484416 -3.859179 11.561168 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
320.000000 132.000000 161.000000 -22.000000 0.000000 61.999996 -2.626186 -68.696548 99.043678 -30.347132 2.626186 -23.999998 -11.561168 -0.625238 4.484416 -3.859179 11.561168 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
320.000000 132.000000 161.000000 -22.000000 0.000000 61.999996 -2.331844 -68.611504 99.145813 -30.534306 2.331844 -23.999998 -11.642740 0.231385 3.144128 -3.375512 11.642740 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 61.999996 -2.119150 -68.010445 99.253525 -31.243074 2.119150 -23.000000 -11.914903 1.426118 -0.000041 -1.426077 11.914903 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.530553 -68.288933 99.388687 -31.099751 2.530553 -23.000000 -11.861836 1.560613 -0.000041 -1.560572 11.861836 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.540989 -68.224380 99.831932 -31.607548 2.540989 -23.000000 -11.975213 -1.202111 5.450752 -4.248640 11.975213 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.468040 -68.080772 99.949142 -31.868372 2.468040 -23.000000 -12.106571 -0.436406 4.026343 -3.589936 12.106571 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.544036 -67.979324 100.017776 -32.038456 2.544036 -23.000000 -12.198725 0.155842 2.760845 -2.916687 12.198725 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.620023 -67.877289 100.085693 -32.208405 2.620023 -23.000000 -12.290814 1.495748 -0.000041 -1.495707 12.290814 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.620023 -67.877289 100.085693 -32.208405 2.620023 -23.000000 -12.290814 1.495748 -0.000041 -1.495707 12.290814 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.547082 -67.731148 100.200020 -32.468876 2.547082 -23.000000 -12.421860 1.548364 -0.000041 -1.548323 12.421860 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.623068 -67.627899 100.266487 -32.638592 2.623068 -23.000000 -12.513793 1.507423 -0.000041 -1.507382 12.513793 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.699045 -67.524055 100.332230 -32.808170 2.699045 -23.000000 -12.605659 1.466529 -0.000041 -1.466488 12.605659 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.633805 -67.549599 100.697563 -33.147961 2.633805 -23.000000 -12.758950 1.524305 -0.000041 -1.524264 12.758950 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.560652 -67.399300 100.807648 -33.408348 2.560652 -23.000000 -12.889758 1.576832 -0.000041 -1.576791 12.889758 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.560652 -67.399300 100.807648 -33.408348 2.560652 -23.000000 -12.889758 1.576832 -0.000041 -1.576791 12.889758 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.560652 -67.399300 100.807648 -33.408348 2.560652 -23.000000 -12.889758 1.576832 -0.000041 -1.576791 12.889758 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.636860 -67.293312 100.871277 -33.577961 2.636860 -23.000000 -12.981522 1.535834 -0.000041 -1.535793 12.981522 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.571238 -67.314095 101.232788 -33.918694 2.571238 -23.000000 -13.135321 0.307234 2.572195 -2.879429 13.135321 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.647668 -67.206596 101.295006 -34.088409 2.647668 -23.000000 -13.227071 1.552655 -0.000041 -1.552614 13.227071 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.724088 -67.098503 101.356499 -34.257996 2.724088 -23.000000 -13.318749 1.511607 -0.000041 -1.511566 13.318749 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.574302 -67.052132 101.400856 -34.348721 2.574302 -23.000000 -13.357620 1.605083 -0.000041 -1.605042 13.357620 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.500928 -66.896461 101.505249 -34.608788 2.500928 -23.000000 -13.488032 1.657373 -0.000041 -1.657332 13.488032 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.420436 -66.568314 101.354263 -34.785950 2.420436 -23.000000 -13.618300 1.709524 -0.000041 -1.709483 13.618300 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.434699 -66.910805 101.861595 -34.950794 2.434699 -23.000000 -13.642399 1.715461 -0.000041 -1.715420 13.642399 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.434699 -66.910805 101.861595 -34.950794 2.434699 -23.000000 -13.642399 1.715461 -0.000041 -1.715420 13.642399 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.511370 -66.800514 101.920975 -35.120457 2.511370 -23.000000 -13.733928 1.674259 -0.000041 -1.674218 13.733928 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.291155 -67.033653 102.156723 -35.123066 2.291155 -23.000000 -13.864165 1.726440 -0.000041 -1.726399 13.864165 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
320.000000 132.000000 161.000000 -22.000000 0.000000 61.999996 -2.753626 -66.881897 101.848534 -34.966637 2.753626 -23.999998 -13.831085 1.850254 -0.000041 -1.850213 13.831085 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.598762 -66.587532 102.390076 -35.802540 2.598762 -23.000000 -14.071648 1.649884 -0.000041 -1.649843 14.071648 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.591107 -66.417786 102.136917 -35.719131 2.591107 -23.000000 -14.071648 1.649884 -0.000041 -1.649843 14.071648 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.517517 -66.256165 102.234863 -35.978699 2.517517 -23.000000 -14.201741 1.702091 -0.000041 -1.702050 14.201741 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.594179 -66.142914 102.290581 -36.147671 2.594179 -23.000000 -14.292994 1.660892 -0.000041 -1.660852 14.292994 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.670832 -66.029121 102.345558 -36.316437 2.670832 -23.000000 -14.384174 1.619748 -0.000041 -1.619707 14.384174 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.446995 -65.814835 102.480629 -36.665794 2.446995 -23.000000 -14.552522 1.764863 -0.000041 -1.764822 14.552522 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.454225 -65.982780 102.734123 -36.751335 2.454225 -23.000000 -14.578227 1.770965 -0.000041 -1.770924 14.578227 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.531121 -65.867424 102.787697 -36.920273 2.531121 -23.000000 -14.669340 1.729669 -0.000041 -1.729628 14.669340 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
321.000000 132.000000 161.000000 -22.000000 0.000000 61.999996 -2.720989 -66.066826 102.665199 -36.598366 2.720989 -23.999998 -14.636310 1.839993 -0.000041 -1.839952 14.636310 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 138.000000 161.000000 -21.000000 0.000000 62.999996 -2.534204 -65.583961 102.931999 -37.348034 2.534204 -23.000000 -14.889906 1.740358 -0.000041 -1.740317 14.889906 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
320.000000 132.000000 161.000000 -22.000000 0.000000 61.999996 -2.800469 -65.952423 102.718010 -36.765583 2.800469 -23.999998 -14.766879 1.889445 -0.000041 -1.889404 14.766879 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
317.000000 137.000000 161.000000 -21.000000 0.000000 62.999996 -2.695933 -65.515266 103.287300 -37.772034 2.695933 -23.000000 -15.227480 1.715704 -0.000041 -1.715663 15.227480 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
315.000000 143.000000 161.000000 -20.000000 0.000000 64.000000 -2.488583 -65.190079 103.789810 -38.599728 2.488583 -22.000000 -15.478296 1.543201 -0.000041 -1.543160 15.478296 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
315.000000 143.000000 161.000000 -20.000000 0.000000 64.000000 -2.563276 -65.068550 103.838348 -38.769802 2.563276 -22.000000 -15.569636 1.503672 -0.000041 -1.503631 15.569636 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
315.000000 143.000000 161.000000 -20.000000 0.000000 64.000000 -2.485044 -64.894844 103.921913 -39.027065 2.485044 -22.000000 -15.697718 1.558068 -0.000041 -1.558027 15.697718 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
315.000000 143.000000 161.000000 -20.000000 0.000000 64.000000 -2.567369 -64.935402 104.221771 -39.286369 2.567369 -22.000000 -15.788861 1.518592 -0.000041 -1.518551 15.788861 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
315.000000 143.000000 161.000000 -20.000000 0.000000 64.000000 -2.650177 -64.974655 104.520531 -39.545876 2.650177 -22.000000 -15.907893 1.484255 -0.000041 -1.484214 15.907893 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
315.000000 143.000000 161.000000 -20.000000 0.000000 64.000000 -2.571488 -64.797531 104.601318 -39.803783 2.571488 -22.000000 -16.035786 1.538658 -0.000041 -1.538617 16.035786 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
317.000000 137.000000 161.000000 -21.000000 0.000000 62.999996 -2.569309 -64.910469 104.232330 -39.321857 2.569309 -23.000000 -15.951778 1.845846 -0.000041 -1.845805 15.951778 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
320.000000 131.000000 161.000000 -22.000000 0.000000 61.999996 -2.563298 -65.186821 104.112106 -38.925285 2.563298 -23.999998 -15.831258 1.976562 -0.000041 -1.976521 15.831258 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
320.000000 131.000000 161.000000 -22.000000 0.000000 61.999996 -2.570963 -65.350792 104.364319 -39.013523 2.570963 -23.999998 -15.948981 1.940192 -0.000041 -1.940151 15.948981 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
320.000000 131.000000 161.000000 -22.000000 0.000000 61.000004 -2.107909 -64.828751 103.979523 -39.150768 2.107909 -23.999998 -16.078636 1.989232 -0.000041 -1.989191 16.078636 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
317.000000 137.000000 161.000000 -21.000000 0.000000 62.999996 -2.427598 -64.716675 104.646255 -39.929581 2.427598 -23.000000 -16.327318 1.913604 -0.000041 -1.913563 16.327318 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
317.000000 137.000000 161.000000 -21.000000 0.000000 62.999996 -2.430719 -64.411583 104.768288 -40.356709 2.430719 -23.000000 -16.545557 1.923428 -0.000041 -1.923387 16.545557 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
317.000000 136.000000 161.000000 -21.000000 0.000000 64.000000 -2.793297 -64.113258 104.852943 -40.739689 2.793297 -23.000000 -16.725233 1.840925 -0.000041 -1.840884 16.725233 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
317.000000 136.000000 161.000000 -21.000000 0.000000 62.999996 -2.433839 -64.103622 104.886597 -40.782978 2.433839 -23.000000 -16.852978 1.891926 -0.000041 -1.891885 16.852978 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 136.000000 160.000000 -21.000000 0.000000 61.999996 -1.913480 -63.704430 104.445427 -40.740993 1.913480 -23.000000 -16.875044 1.752719 -0.000041 -1.752678 16.875044 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 136.000000 160.000000 -21.000000 0.000000 61.999996 -1.923227 -63.394455 104.558281 -41.163822 1.923227 -23.000000 -17.091635 1.762669 -0.000041 -1.762628 17.091635 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 136.000000 161.000000 -21.000000 0.000000 62.999996 -2.440079 -63.479259 105.112061 -41.632797 2.440079 -23.000000 -17.210827 1.727680 -0.000041 -1.727639 17.210827 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 136.000000 161.000000 -21.000000 0.000000 62.999996 -2.517897 -63.350494 105.150291 -41.799797 2.517897 -23.000000 -17.300076 1.686781 -0.000041 -1.686740 17.300076 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 136.000000 161.000000 -21.000000 0.000000 62.999996 -2.739988 -63.121338 104.902473 -41.781136 2.739988 -23.000000 -17.389235 1.645948 -0.000041 -1.645907 17.389235 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 135.000000 161.000000 -21.000000 0.000000 62.999996 -2.743097 -62.804356 105.007240 -42.202888 2.743097 -23.000000 -17.693886 1.615315 -0.000041 -1.615274 17.693886 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 135.000000 161.000000 -21.000000 0.000000 62.999996 -2.439025 -62.687386 105.069290 -42.381901 2.439025 -23.000000 -17.663155 1.609891 -0.000041 -1.609850 17.663155 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 135.000000 161.000000 -21.000000 0.000000 62.999996 -2.212436 -62.437798 105.163536 -42.725739 2.212436 -23.000000 -17.826937 1.751286 -0.000041 -1.751245 17.826937 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 135.000000 161.000000 -21.000000 0.000000 62.999996 -2.290048 -62.306686 105.197990 -42.891304 2.290048 -23.000000 -17.915417 1.710729 -0.000041 -1.710688 17.915417 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
321.000000 129.000000 161.000000 -22.000000 0.000000 61.999996 -2.500533 -62.339382 105.172623 -42.833241 2.500533 -23.999998 -18.010057 1.809484 -0.000041 -1.809443 18.010057 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 135.000000 161.000000 -22.000000 0.000000 62.999996 -2.370763 -61.849861 105.325256 -43.475391 2.370763 -23.999998 -18.243402 1.372110 -0.000041 -1.372069 18.243402 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 135.000000 161.000000 -22.000000 0.000000 61.999996 -2.218649 -61.562046 105.415070 -43.853027 2.218649 -23.999998 -18.456924 1.378663 -0.000041 -1.378622 18.456924 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 135.000000 162.000000 -22.000000 0.000000 62.999996 -2.451468 -61.387779 105.445015 -44.057236 2.451468 -23.999998 -18.576151 1.341571 -0.000041 -1.341530 18.576151 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
318.000000 135.000000 162.000000 -22.000000 0.000000 61.999996 -2.452070 -61.010269 105.248360 -44.238094 2.452070 -23.999998 -18.718193 1.254230 -0.000041 -1.254189 18.718193 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
319.000000 133.000000 162.000000 -22.000000 0.000000 61.999996 -2.374755 -60.661034 105.048096 -44.387066 2.374755 -23.999998 -18.946083 1.126740 -0.000041 -1.126699 18.946083 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
319.000000 133.000000 162.000000 -22.000000 0.000000 61.999996 -2.534262 -60.392506 105.101082 -44.708576 2.534262 -23.999998 -19.119022 1.044899 -0.000041 -1.044858 19.119022 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
322.000000 132.000000 164.000000 -22.000000 0.000000 61.999996 -2.384466 -60.328075 105.127190 -44.799118 2.384466 -23.999998 -19.194323 0.831822 -0.000041 -0.831781 19.194323 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
324.000000 127.000000 164.000000 -24.000000 0.000000 61.000004 -2.685115 -60.417061 104.791328 -44.374271 2.685115 -26.000000 -19.089046 0.668693 -0.000041 -0.668652 19.089046 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
323.000000 127.000000 164.000000 -24.000000 0.000000 61.000004 -2.701387 -60.084457 104.868828 -44.784370 2.701387 -26.000000 -19.342043 0.756871 -0.000041 -0.756830 19.342043 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
321.000000 133.000000 164.000000 -23.000000 0.000000 61.999996 -2.617904 -59.286900 104.760353 -45.473450 2.617904 -25.000000 -19.561226 0.515351 -0.000041 -0.515310 19.561226 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
322.000000 132.000000 164.000000 -23.000000 0.000000 62.999996 -2.725450 -58.606869 104.313774 -45.706905 2.725450 -25.000000 -19.782797 0.389497 -0.000041 -0.389456 19.782797 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
323.000000 132.000000 165.000000 -23.000000 0.000000 62.999996 -2.793458 -58.321842 104.076317 -45.754471 2.793458 -25.000000 -19.828085 0.260848 -0.000041 -0.260807 19.828085 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
326.000000 126.000000 166.000000 -24.000000 0.000000 61.999996 -3.038914 -58.067181 103.529587 -45.462406 3.038914 -26.000000 -19.875744 0.319813 -0.000041 -0.319772 19.875744 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
326.000000 125.000000 167.000000 -24.000000 0.000000 61.000004 -2.710425 -57.704189 103.338745 -45.634552 2.710425 -26.000000 -20.084127 0.321134 -0.000041 -0.321093 20.084127 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
325.000000 130.000000 168.000000 -24.000000 0.000000 61.999996 -2.680495 -56.767639 103.214096 -46.446457 2.680495 -26.000000 -20.464933 -0.402683 -0.000041 0.402724 20.464933 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
328.000000 124.000000 169.000000 -25.000000 0.000000 61.000004 -3.085570 -56.589249 102.639732 -46.050484 3.085570 -27.000000 -20.464252 -0.439936 -0.000041 0.439977 20.464252 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
329.000000 123.000000 170.000000 -25.000000 0.000000 61.999996 -3.091653 -56.043621 102.154861 -46.111237 3.091653 -27.000000 -20.594170 -0.523470 -0.000041 0.523511 20.594170 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
330.000000 123.000000 171.000000 -25.000000 0.000000 61.000004 -3.144947 -55.536095 101.655937 -46.119843 3.144947 -27.000000 -20.681723 -0.690343 -0.000041 0.690384 20.681723 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
329.000000 128.000000 173.000000 -24.000000 0.000000 62.999996 -3.150880 -54.397163 101.237259 -46.840092 3.150880 -26.000000 -21.066315 -1.058192 -0.000041 1.058233 21.066315 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
334.000000 120.000000 175.000000 -25.000000 0.000000 61.999996 -3.350430 -54.293549 100.665573 -46.372028 3.350430 -27.000000 -21.128294 -1.233604 -0.000041 1.233645 21.128294 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
334.000000 119.000000 176.000000 -25.000000 0.000000 61.999996 -3.471977 -53.589928 99.885345 -46.295414 3.471977 -27.000000 -21.300976 -1.347835 -0.000041 1.347876 21.300976 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
335.000000 118.000000 178.000000 -25.000000 0.000000 61.000004 -3.471386 -52.749393 99.124718 -46.375324 3.471386 -27.000000 -21.582748 -1.592197 -0.000041 1.592238 21.582748 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
337.000000 117.000000 180.000000 -25.000000 0.000000 61.000004 -3.382064 -52.120880 98.344284 -46.223400 3.382064 -27.000000 -21.666883 -1.749538 -0.000041 1.749578 21.666883 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
